,model,finetune,subject,atlas,beehive_states_fold1-v2-full_test_aucroc,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_mean,tfds_gtzan-1.0.0-full_test_top1_acc_mean,mridangam_stroke-v1.5-full_test_top1_acc_mean,libricount-v1.0.0-hear2021-full_test_top1_acc_mean,maestro-v3.0.0-5h_test_event_onset_50ms_fms_mean,gunshot_triangulation-v1.0-full_test_top1_acc_mean,vox_lingua_top10-hear2021-full_test_top1_acc_mean,nsynth_pitch-v2.2.3-50h_test_pitch_acc,dcase2016_task2-hear2021-full_test_event_onset_200ms_fms,vocal_imitation-v1.1.3-full_test_mAP_mean,fsd50k-v1.0-full_test_mAP,beijing_opera-v1.0-hear2021-full_test_top1_acc_mean,speech_commands-v0.0.2-5h_test_top1_acc,nsynth_pitch-v2.2.3-5h_test_pitch_acc,mridangam_tonic-v1.5-full_test_top1_acc_mean,beehive_states_fold0-v2-full_test_aucroc,speech_commands-v0.0.2-full_test_top1_acc,esc50-v2.0.0-full_test_top1_acc_mean,tfds_crema_d-1.0.0-full_test_top1_acc_mean
0,group,conv4,sub-06,wholebrain,0.769458912037037,0.8987179577350617,0.4509999990463257,0.9399445414543152,0.40489510297775266,1.5896103529181953e-05,0.8690476162093026,0.1409146174788475,0.33916255831718445,0.06010929122567177,0.03909807235147294,0.18690849728358522,0.9278368830680848,0.43680980801582336,0.16200000047683716,0.8130986571311951,0.64453125,0.5548057556152344,0.44049999713897703,0.4560379087924957
1,group,conv4,sub-01,STG,0.7826967592592593,0.9070512890815735,0.428999999165535,0.9380825996398926,0.39265734553337095,0.0,0.8958333390099662,0.13890034109354019,0.3450738787651062,0.07044410705566406,0.0405768786163653,0.18793429897484681,0.9447695136070251,0.491206556558609,0.18799999356269836,0.8115231394767761,0.6146797839506173,0.5850715637207031,0.4414999961853027,0.46141642332077026
2,group,conv4,sub-02,wholebrain,0.7575954861111112,0.8987179577350617,0.4250000029802322,0.9387982130050659,0.3898601412773132,4.3966412704321556e-05,0.8244047633239201,0.13476077169179917,0.3497537076473236,0.06629834324121475,0.04012458092224713,0.18266702933852413,0.9532801508903503,0.49713701009750366,0.17000000178813934,0.806651771068573,0.6244212962962963,0.5707566738128662,0.4345000088214874,0.4631639957427979
3,group,conv4,sub-05,STG,0.8029272762345678,0.9070512890815735,0.42999999821186063,0.9393710613250732,0.3951048910617828,0.0,0.8928571428571429,0.1357494056224823,0.34802955389022827,0.06829268485307693,0.041372429697261834,0.18676019755548626,0.936170220375061,0.48404908180236816,0.20999999344348907,0.8155366539955139,0.6284722222222222,0.5705521702766418,0.44449999928474426,0.4614137947559357
4,group,conv4,sub-01,wholebrain,0.8541666666666667,0.921794879436493,0.4479999989271164,0.9344982504844666,0.38479021191596985,0.0,0.8363095351627895,0.14399682730436325,0.3302955627441406,0.05818181857466698,0.03949439021974071,0.1864460576592247,0.9320035576820374,0.45787322521209717,0.14000000059604645,0.8178306579589844,0.6462673611111112,0.5760736465454102,0.43649999499320985,0.45939784646034243
5,group,conv4,sub-05,wholebrain,0.7721354166666667,0.8217948853969574,0.4260000020265579,0.9314886331558228,0.3765734314918518,0.0,0.8035714285714286,0.13786941319704055,0.32733988761901855,0.07167235761880875,0.03919904040999997,0.187492271443829,0.9532801508903503,0.4521472454071045,0.1679999977350235,0.8209830403327942,0.6364293981481481,0.5417177677154541,0.4485000014305115,0.45724731087684634
6,group,conv4,sub-02,STG,0.7872781635802468,0.9224359035491944,0.431999996304512,0.935215413570404,0.39003496766090395,0.0,0.8571428656578064,0.13884747624397278,0.3364531993865967,0.06871609389781952,0.041265717226637584,0.18480558126435653,0.9490248322486877,0.5049079656600952,0.18000000715255737,0.8136718273162842,0.624951774691358,0.5543967485427856,0.4394999980926514,0.4577863931655884
7,group,conv4,sub-04,STG,0.8079185956790123,0.8891025722026825,0.4459999978542328,0.9416651725769043,0.3956293761730194,0.0,0.875,0.16457837522029878,0.3216748833656311,0.04729729890823364,0.04030025919163083,0.1877921436685191,0.9447695136070251,0.46993863582611084,0.16200000047683716,0.822271728515625,0.6090856481481481,0.5873210430145264,0.4480000019073486,0.44810652136802676
8,group,conv4,sub-04,wholebrain,0.7574146412037037,0.9064102649688721,0.44099999964237213,0.9360736727714538,0.400874125957489,2.3841881557018496e-05,0.8809523837906974,0.1409410521388054,0.34408867359161377,0.05444646254181862,0.039475010966546216,0.18603712715280862,0.9405141949653626,0.46237218379974365,0.1720000058412552,0.8138147950172424,0.5889756944444444,0.5484662652015686,0.4354999899864197,0.47082754969596863
9,group,conv4,sub-03,wholebrain,0.8325135030864197,0.9064102590084075,0.42699999511241915,0.9375082015991211,0.40262237191200256,0.0,0.8333333390099662,0.14396510571241378,0.32758620381355286,0.06326889246702194,0.03883326068651028,0.18404440504705466,0.9490248322486877,0.512269914150238,0.17399999499320984,0.811095404624939,0.6236979166666667,0.5603271722793579,0.4294999957084656,0.45308253169059753
